SUBID	RP2	RP5	RP30
202564	39.3780563467001	56.3563717000556	89.2899809723719
210390	2.41449352910104	3.34444093199845	4.73971769126487
205207	34.8580520844621	45.7414392070758	59.3189124154988
211144	6.48189586207224	8.78079207694068	12.5492146225258
201286	31.4413416718762	41.9619821170669	58.9453996414524
208668	4.01999157773569	5.04170268806249	6.30271720096429
213044	4.70838536571487	6.11317957353395	8.08176708423221
207380	25.436843150828	32.4693085364056	41.7551843667384
212061	11.2068495407103	14.4350525993997	18.4333730284393
210614	54.7185164300766	70.3039194263069	87.773012233811
207609	18.8791877426737	23.6339899027555	29.3226638429959
203941	3.27670081402366	7.04552217160024	14.8967086569125
205375	4.06534772856914	8.40058891798262	17.8941566055926
210681	13.9262403686281	27.1718333765401	60.1989662948033
209429	53.9282575097211	111.015344788358	253.970458508809
204116	13.3134161450959	17.7961684175112	26.984628967967
209333	14.6311569256598	19.6360292705864	27.4123167850682
210239	68.8188773876229	88.3543471029271	119.249165224904
205182	1880.31087961619	2286.33663790914	2842.27392113095
216590	5.66521690405862	7.04339940190791	9.22193383390947
213960	13.1641355614602	17.5761917541947	24.1545376081063
216558	165.479702933486	209.633615762586	258.290512552103
205692	52.2385669172306	68.8264062940348	100.245351658433
218220	38.4699229539701	46.8690048409271	58.206946368041
217100	105.08883219198	136.527303349812	180.024187941554
217721	130.294473948563	153.226885230022	176.055755013184
205233	9.94791317835059	12.5710641191682	15.1037872986487
213941	7.46394298709858	10.1242282868842	14.9235385213773
201483	30.0584012424108	46.7380246068077	89.7680166127318
216512	13.2137173457842	17.5251673429355	24.4445070343483
208732	38.7706238320041	50.695647051342	65.6981603711845
212015	41.612420534384	56.6299383413943	82.3894150093835
208455	4.56144481835792	6.31280159684341	9.22133185503261
207856	36.9903119341494	46.103787974843	57.3643683514096
203172	13.0989070173553	16.0813455764843	20.5268675432573
202076	105.326279673332	133.550442865213	163.404355413929
212117	10.4241515291906	17.526735685737	28.4834263368879
207569	6.40516769195562	10.3328521267375	16.8371937497521
214920	22.5440939356282	40.8177916400637	79.8022694078648
210850	57.4597117583349	114.238660981541	251.102795787079
212940	6.00502602619056	7.96211457566534	11.2346951777124
210048	19.1776722065384	25.8216406313531	40.0348769458748
203030	3.42547771162743	4.84943535022135	7.40312354837604
208611	80.931486897007	104.569521305819	142.958484450887
205176	1880.65526210444	2286.39897295577	2841.46673681324
208861	182.528469861148	231.806724646251	287.412504551794
217073	37.3935777074152	42.2034372712988	47.0750721784126
217346	37.7113426928953	42.6603393798379	47.7076158981081
215456	111.71715031201	125.520650405148	138.785370333334
205679	52.0739489388958	68.6330439164364	99.8295947818165
208801	145.411942279785	186.401980271724	244.257676591779
208490	84.9423956124731	100.165068046948	118.509100307341
211462	138.820106235365	164.188262047272	189.207945019532
217616	19.2666120335862	25.6402763116224	35.3305218875274
214805	13.4462954233492	17.8118030857119	24.8314627382268
215313	16.3011732991631	21.2936744547525	27.7219118409941
208685	10.4482033901395	13.3466579529521	16.3806943416337
201479	36.2014194776438	53.7001401681658	97.3366083113758
216957	7.18446775927573	11.974375613151	20.7734087722992
217434	4.88371906911631	6.60324990195072	8.48612253915087
215972	10.5545847748838	14.1367012374751	19.5461554463027
217362	11.2250408805603	15.7735725279317	22.1124323111261
216836	30.9551599540094	40.5180238594972	55.804483676129
205212	42.3538670168241	55.0828729464483	70.5834570288466
200769	5.92024576812091	7.93160010717486	11.0099170428137
209803	46.3824564018729	61.2824948821148	85.1729876618198
211702	44.9620905138298	56.2108752154309	69.559754973414
200303	42.8086729294285	55.0213498787991	68.1944854068196
211982	31.4319644149929	41.218311745568	52.2846768899504
205695	12.3146710325761	16.5396461749195	24.9295867246394
208632	143.432823691498	181.047608280901	219.899498423192
204691	19.0310671116353	30.4166296435416	49.0129171786362
212492	6.14440630615399	10.3762367504425	16.5177634222984
205169	6.11769837816719	9.93386833748099	16.1751799712865
212007	83.8916916473285	148.375081962459	277.334396971229
201214	8.06625696351765	10.7862858794858	15.7181090806723
209102	13.4446575407165	17.3419637464189	24.0536832175258
208615	26.2472025999268	35.6211356191444	54.6406210068634
205173	1890.72613325451	2296.63774047672	2850.58207980741
211070	7.28841193914411	9.7779925656395	14.0689306351677
210638	17.5916500808481	22.9598201111753	32.2627369502544
216717	6.96609482192549	8.77692415819024	11.9899517482055
218465	5.77240697365976	7.34817101918324	9.81271448063754
212465	185.003890445592	234.52013116854	292.491101783433
203552	207.5068836125	233.054661811326	256.449096740541
218225	18.4197454874626	25.6170816103914	38.2296220731097
214631	8.03920739621426	11.2341888006793	17.1068798780595
216702	6.0362065379138	7.61836343579633	9.42352601241374
211108	9.35904121255923	12.0769138308261	16.2355557816812
205670	52.1243550820221	68.8048924421992	100.358831589313
217745	13.8584253283021	17.2304262856972	22.4235300503293
217639	5.95153245642289	7.44698846080835	9.41147657670492
216000	22.0543876685349	27.0585222962748	32.7364957316645
213610	19.0574425048899	24.2651461060384	31.4737439172844
216638	147.358978513739	189.567442872996	249.991279979158
217778	228.517919955312	270.014484159182	312.73699602371
212827	6.78933953898421	8.91801288009272	12.549862745303
212218	22.0412400235835	29.4262136533941	41.2663968078623
218260	31.3900167655964	41.2729231995417	54.8245205636396
209663	11.1416837117605	16.085019268809	27.0496216771085
205442	8.06748759366026	11.3473130203334	16.3741667394335
213049	19.389983621849	28.578932305989	46.446386139397
205232	10.2923556204771	13.1925371713213	16.2599663739082
200748	13.6882884375883	18.164494687961	26.5556155892333
202446	39.8712130473683	56.9596651428422	98.2555794171134
209342	4.47831846955195	6.62808226044501	9.51178533387687
215538	7.19956843783169	10.1493879532538	14.0866278135762
218212	4.10270239060192	6.24097262351848	9.14437276617799
214637	12.9569130009229	20.6557122058355	32.1641178096826
217227	57.9412094618619	77.2852163149902	104.224408923488
218611	2.15093002607473	4.50154747387661	9.26246241969999
214008	0.91135274312592	2.52778364477458	7.33892152596064
205214	42.1922239400589	54.906329069527	70.4565493467245
205586	94.3364910759212	118.789714167276	147.226122409841
204617	2.21399940680287	6.02262467755231	18.3396628213281
208868	15.2237898354351	19.3312851215799	24.133743577288
201990	10.8026541742311	13.9008252448607	18.5301011628634
205632	85.4050131065157	109.843447805626	134.124810139736
202954	11.4920765587712	15.9521138765644	26.1770659073081
201268	179.59134491126	234.642787993664	302.977704504252
210729	4.79459190742923	6.70052301334997	10.533490758367
213616	3.75307338376133	5.28778147075073	7.79222965238149
207407	22.8299165395453	34.4802320018752	51.9648126479456
213371	93.5501048934979	159.134669023079	287.423803663487
211180	31.7364790992287	42.7874205433375	65.9924675128395
209770	1893.52694423291	2299.16046829297	2852.19928380277
201205	5.45621157676131	7.2421024713049	10.3851178671395
211094	5.77505406029259	7.74462761476577	11.3468469235861
218810	32.2423468269475	42.5081251358759	59.8769889462839
218619	10.6112227745094	14.0354077701466	19.5330715882256
215020	188.479220010005	237.081233534744	293.668709513002
215764	55.1397373104916	63.7057919890046	77.6984855611431
201028	30.0815534678023	34.1096632806079	37.6790010004521
203551	242.15583487207	272.087592392562	299.470569662283
216349	13.9307760394874	19.1443995110016	28.1859631891051
213206	29.7486191758679	41.7117418045384	64.0417077879434
201182	57.395695892123	76.5465903990512	113.110986721377
214548	22.0359626342942	26.8694440072329	33.3892160257478
205533	69.8185614115555	78.1915402823268	87.1061740893824
204280	148.228298437385	188.432815097987	243.154997780402
216592	229.052570708559	268.23180053362	307.132922035434
217889	62.2571258041682	78.4448463562965	102.277585486956
206851	4.70663415318731	6.38324865186927	9.09196922006501
203940	42.7920590466523	64.4851975996222	107.984133189661
205230	12.2844870213745	15.7058751721876	19.5159506363062
210448	5.27639790617652	7.31503138508373	11.109508174701
200749	54.3316371629612	72.6183525448245	110.280755441044
211800	82.0188990137641	113.726326115895	158.823211026102
214087	5.57292621081742	10.9317293161757	22.2958711360823
210891	7.93993750395819	13.3342067978978	20.8765043440794
216488	4.68697957845158	9.81443701228131	20.7423183718525
210575	127.004433021645	160.763479812416	205.096907425201
205257	3.81265587215514	6.15258614961157	10.5623344354137
200484	7.36154432358497	14.0531950735758	30.6825544552609
213269	9.56570978181036	12.4693930228853	16.8622985461564
209815	129.424257768208	165.477160850851	198.788036572009
200819	183.813540228453	244.261492932927	329.565221140712
208066	10.7945348254027	14.4348996426549	19.4354803352863
211139	128.7752588018	200.730162007354	333.656448174084
208624	36.7930715252749	49.8341780066244	76.592996820701
211046	1893.75454380817	2299.06569635249	2851.30355639699
216210	41.6726593349656	54.5842564416316	76.9896602282798
217161	194.813940977731	242.185609239179	294.916378894453
217845	14.8614415123722	17.9287996324543	22.2036687269601
215265	116.277298573387	135.084512358036	158.514823641859
215366	79.6406884865211	89.7332513270504	98.6649090923167
211473	298.965654236972	336.738584157799	370.712759803467
215554	9.89652626739695	13.3993385293294	19.2883920770857
217891	46.4714673528638	64.2958756016258	98.6380472939529
201178	51.2538444673673	70.2348666084973	106.030796045602
208783	455.071975845161	463.648915894247	466.814129179214
213910	4.89868557851518	6.49727685549194	8.83606499604735
213282	53.3299452025862	80.8533727597189	139.940548178051
213439	13.1060319165863	17.8716173519391	25.3796568306996
205229	9.37355889401495	12.6435244830479	15.4662069729209
206072	63.6257043890128	84.0081769916382	122.276161829562
209346	88.9464549562849	121.752705919095	164.081770555244
201576	26.4479777257974	45.0997352075815	74.2260874972858
213761	107.543380027454	139.79778326524	184.70002978281
205260	6.24473450721375	9.78475141439935	16.0759777621924
207472	13.4000467895206	22.9573090734316	41.5601939965105
208095	15.5219088540437	20.9091914991277	29.0051572749935
200377	43.1615261833312	57.8888245277702	76.1953172915347
208670	159.023219654312	206.202284854685	251.432661239602
200798	1.78105069523234	2.43540737942987	3.45557913926235
200419	183.591843451992	244.016489479551	329.042329980221
212076	132.796357365782	205.393662521265	337.872185309021
200795	1897.3644421437	2302.43695698262	2853.82133456724
210246	5.9574414983421	7.69230285270816	11.2277877323978
218033	9.84095942563796	12.750622893583	17.5689968146444
215161	12.2411486059179	15.9544521328473	21.6275659499072
208019	223.955749327808	273.639064619861	323.49205820593
217802	18.2894303855059	21.6084822587081	24.4506034685797
217898	9.8362639088506	12.0806269984142	14.4739216372393
215933	141.711458714156	165.254582840815	192.799889974749
216317	10.4636527919466	12.4747804034038	14.1417793184431
216750	459.284408032172	516.313844948006	564.068340247344
210907	10.3307376384504	13.5196668886497	18.9006852697519
217007	10.5309058917264	14.1073333953054	21.3118782661611
212960	10.8303777383434	13.4575711043826	17.5557988906733
208796	101.713772345178	137.671079445895	194.340534869093
208780	450.00134334911	450.001446039827	450.001446089263
208962	15.7463362383351	24.0637939290657	43.2746003525967
213250	56.9635345768928	85.5187162839914	148.684673816924
214047	21.1279410685549	27.314810531858	36.555292790376
206010	5.20767318340282	6.9455846648634	9.67883920004507
210827	6.25017468834815	8.39686344111879	11.5423037367339
213654	284.469598244586	357.947365814942	434.567125731878
205249	8.15713974954365	12.3460365683242	18.524168236658
208881	21.3723313119595	35.6901291741523	60.2723249529733
206890	22.2004751148276	30.3461274608294	42.180193930806
212823	11.1200594968509	14.3223446685231	18.1523472997306
209513	56.3771169691405	77.4166913832297	106.268157448735
213648	53.8150699053567	72.7010246640429	95.7970665981251
211670	162.51402147708	211.875677100353	259.615019298926
206367	6.39633817190816	8.64948884715589	12.2799124657739
200418	1933.5212462267	2346.13747642988	2903.90526688988
213566	17.1991380142548	20.6920500378801	25.9914682966535
218752	230.271948575206	278.530430144696	324.868010967657
218189	8.86757550282881	10.8403366771542	13.3319195713912
218055	18.0186750435944	21.1732287365019	24.1114443860026
217870	25.810745323513	31.3730304693733	35.9446164716997
217596	185.386603951937	214.368040328115	238.136073582274
218152	482.282073338115	543.655423812916	594.11669301391
216607	124.495077660502	167.298874351306	238.722503089096
213671	454.057080219767	457.503399646304	457.851844135795
200576	4.5520590532867	5.78586067816131	7.57259737328988
202349	71.1778983788707	107.422024255604	189.762874355532
208318	28.4637837394666	36.8864831672017	49.5448747818092
214111	285.867280988939	359.917167167708	438.498188404062
210488	3.44636479520962	4.5613487492437	6.15357066632838
213614	16.0076334036229	23.0710549009593	31.2582231169808
212790	23.2467161548973	37.8698875353146	63.3655234067781
213109	29.3672248875457	40.5990800006893	56.5829917263573
208694	170.146226892717	230.049781210591	301.935280403873
207271	182.210589909856	242.643331867677	306.051994904249
204822	20.2840458113493	26.518987044119	36.9410300146208
205152	1934.10907793266	2346.47761765443	2903.44312343665
214913	6.47056327030602	8.55845746163295	12.0743166122799
215969	11.1729677628059	14.3896412390702	20.3047042322848
218092	10.8391422216997	14.4563236993553	21.1589489774309
218044	14.661035016946	19.0755054762437	28.0480654105224
210353	8.32821232192818	10.4649054100248	13.6726214502328
218392	240.428383758954	289.04606236808	336.358363488761
208790	716.497001847965	806.2877802381	870.813419867742
218080	539.708064302064	601.379888433516	664.822482293575
211986	18.2998236682284	24.1752124070793	30.0314671945446
213902	25.5307384908452	36.3178050217835	51.5898900411362
213366	8.43098968208462	11.2448300420209	15.6885513752745
210245	74.1017553821883	111.610827041669	201.055055745732
212153	5.31200693172955	6.90554822855291	9.30339079223594
213531	8.93776002950027	11.8034361370234	16.0101958541473
211809	302.753127631252	379.865562859856	462.437132488472
212688	8.11692387752518	10.6137400819023	14.2547338070132
213472	9.30232173457404	12.2618996574056	16.2547177727278
206003	10.8985795893015	14.7100759502143	18.7169536913588
212157	4.42806939748089	6.05646147349248	8.59968994786754
212255	21.7108894098665	28.0591768875078	34.5815987306425
209590	43.5400309673453	64.9891839446507	92.4007739400412
204535	7.65139258970454	10.3474550394717	15.3425855686593
205063	208.698840729705	284.13112862548	374.827997522092
210250	19.67520701096	27.9617800606118	47.1297697755528
206000	190.914612046771	258.024554419779	331.485920007657
207218	1935.32235521295	2347.34941452397	2903.34942629729
218277	19.0800204312951	24.8879797610519	35.9536649933797
218626	7.73544579202995	10.3378368165746	15.1748810693528
217766	42.9586325795249	55.2564645781022	75.0214574529482
216787	242.988165914922	291.726152457083	340.32757521507
216579	7.11091315726775	9.60848659665991	14.4094027801316
211761	9.79077865940739	11.9788848816779	14.6598081216717
203564	720.654663607677	812.083832714961	878.416788563939
210530	9.53380635676572	11.9880837506439	15.1280532797142
218135	11.273528649745	14.4758081807967	20.1393603961914
208803	535.723341872659	599.600885339178	662.00427941872
206372	9.32367147258261	13.2420447643104	18.8370648059295
201534	19.0988011537143	27.0369649477444	37.9207369289465
211910	62.2807360075376	86.9332744805285	116.832703135465
206627	15.6348053279024	20.8171733310862	28.4777367416821
213278	81.7519938301114	120.148272311696	212.132031293721
203196	16.6901841212635	22.1199504055334	29.9577644934314
213507	304.685655090841	382.082547305686	465.908223224743
211107	8.19648551441057	10.9336651044301	14.7577140537117
207051	18.1291918635175	23.2098674982777	29.4637507410492
210933	11.1278259854128	14.461701043981	19.4516870231668
205871	4.92035565132566	6.50326549058132	8.65787791712316
213361	3.21933276464331	4.3346017350035	6.32409366577555
213878	81.9887965309644	113.044144325928	148.383656103578
200017	8.46010175726957	11.3711707690294	17.5291869861513
213521	231.878896167224	319.934921515359	427.748046002594
205143	2.14829614507346	2.86396441534933	3.88779570926793
200802	1942.91742845681	2355.99787337194	2912.25838818705
216544	6.74610225410201	9.09058927225523	14.1576313031805
214205	7.2593971738791	9.93674712570966	15.4262960921831
215334	70.3244861542968	90.3239265375606	126.097191471667
212126	19.6962751505404	25.8021556176839	35.8405562170345
218623	246.38566033167	294.765141570727	344.877187557993
215605	12.6716082986416	16.8604714049276	25.6551646688666
211536	11.2434461422348	15.3321292295952	23.6970951504937
218157	12.8396112947254	17.169301517527	26.3175126235673
216871	26.307323699876	35.8390988116377	55.3877526373043
218128	11.7835473722045	14.3336812179869	17.2046563202393
203563	727.712821705388	820.2968566896	887.246793431645
203571	541.990971377964	609.691886640808	674.770686764708
213592	92.57111339975	130.679052051859	178.228970680315
208015	94.6379784833585	135.642991965193	231.12880322668
212241	312.736990584359	391.619820146125	481.790207338339
207191	5.39602117218448	7.38043889427833	10.3644955123609
209598	35.5884935604652	46.0159178040902	60.2912820788888
209387	85.8367560123208	117.246596620317	153.16947995123
208705	239.027789660458	332.920043978843	451.084719052248
219148	1942.9954690968	2355.98450932013	2912.03084366315
216987	85.2140311289409	109.998907701521	155.111837510487
212618	260.995081983393	311.4399644429	365.097514925235
212673	31.0032110232415	41.7518525608466	61.9502847625287
216420	41.6264248972818	56.9556716651198	88.5431444421776
215672	733.033607189035	826.627150170801	893.979584437481
203579	538.547171326548	606.417568635038	670.298567169045
205348	108.378823233502	157.269727375567	226.473721931572
213755	377.346672845591	488.109931342322	661.081265473455
207242	8.13812923407504	10.5000935796448	13.9323258809999
205149	118.797384706458	161.045981434691	217.664210907693
205142	1954.37602709351	2367.31423980703	2929.32050068141
213137	11.0080918306463	13.5595092136578	16.8683656889953
212848	6.37044429715817	8.10312872541809	10.7097450489885
215790	20.2079015646789	24.9042571394509	30.562298803278
217937	10.0840545955385	12.427917613629	15.6760512287072
214441	4.32178403659879	5.65113986611979	8.03131444111875
215640	85.9788545001363	111.436251839838	157.105574700008
213000	262.849873489791	313.762950485519	368.654100081631
219166	1256.7342704123	1407.60850920054	1537.79481178902
213232	114.462668829369	170.767100991589	265.203904786931
205788	377.229492489272	487.489285312306	661.643089711743
212585	18.0362040284864	25.8341980796382	42.8953251477568
203656	9.17718486480579	11.9430517021586	16.5047354527571
204880	1989.22264941449	2407.01992674605	2972.3954952095
212668	45.966486381688	56.3168301112541	68.2696851755149
216189	319.803891614446	385.612418392899	477.454284632913
218272	11.2661530410373	14.5197855484412	19.8835207398422
214026	1253.98560811228	1406.35612921616	1538.32750041558
202338	27.1478103399143	36.3656524810566	50.0708413194308
212946	41.10348458465	54.6089782885647	72.5442033928358
205512	11.6393644055445	16.0957266600129	25.7750255342014
207822	443.40514121515	594.158876348037	886.237083082211
213005	1993.5067628128	2411.71436138841	2974.75080671583
215580	18.4736504895846	22.8950060463932	28.6810405850691
218072	5.07187457381657	6.86385388346172	9.56891110623255
217757	7.33681026930359	10.0842415040347	15.3240259154373
217921	51.8773123321349	62.9635087086338	75.6198922567716
217805	319.619584839558	385.158898765137	476.686678211764
208811	1253.71780809623	1409.27794836096	1545.20335103259
208588	2172.97592343597	2663.54210586948	3331.27232224058
209252	175.733191688079	190.10779826145	205.694967403161
216673	8.14258511852761	10.1066109848095	14.0996276626783
218706	15.3160485004589	19.0895749375641	26.3045787950359
216071	21.0571200241524	26.1783527987106	32.850688103779
217818	1543.50232293632	1755.77138140027	1965.77582452161
210744	32.0284981368041	47.6777951343628	73.9230767066364
208049	14.5713949145476	20.6197303643814	31.076331146414
205574	2172.60686218371	2664.11784421231	3334.98800759887
217225	31.4908952344161	35.3316811197674	40.5773298216261
208799	31.9968612966651	35.7029237732965	41.538533744751
215711	51.1182076517115	55.5569786964546	61.8970688028235
204763	332.659852390926	359.1861756697	389.846533746277
216574	86.5056170720159	96.6252115197664	108.272366148695
217789	7.87147407514247	9.68979001876681	12.4250092492919
216121	27.4549423469186	33.4684189452436	43.4258330138675
212976	10.4953660995052	12.9688064512429	16.9432180733123
218172	18.6596719821798	24.6589564789448	33.6177897737906
215390	10.1569227718571	12.8571399813257	18.1440122650499
203669	1550.732174728	1764.45680842483	1977.16727564656
208044	10.5395919278701	13.7210956797055	18.8546322649614
213526	40.1018722463877	60.6832832486144	98.5062306263259
213431	2179.20128980596	2677.73329355317	3363.84682175471
216881	34.2679471566931	38.9766107077481	45.869026274769
217205	472.060829197471	511.736109178594	561.224817221942
209084	85.4988203546454	98.4656317860595	118.552114375772
218151	44.0884327125184	54.339004016348	67.150428640555
215468	17.9801296202449	20.9335225845098	25.4071088625111
216945	22.6637982955621	26.1777845320653	31.1934654655175
214771	158.235179649427	176.698843628883	198.331862940524
218005	13.4714208563554	17.1623576927113	23.376855219273
217865	36.6786668270031	44.2938333784296	54.8785157109214
207824	1568.32384607634	1788.08680249031	2010.3362075551
213873	27.1814132309664	39.9016765561803	59.9348898579413
205530	50.3398504232079	65.3671426483197	81.5068098374308
200598	2198.41060360227	2719.13151659096	3456.89509516705
214691	17.1492078939977	20.3696546585484	23.9423431036861
216360	33.7660155006134	38.2716116303343	44.8132266249677
216195	21.6208115719564	24.8111809411949	29.0795438097354
213119	562.89240500083	612.662773607256	676.138442469959
218268	155.007858134407	182.148953130938	218.394259953266
215695	209.505264179856	235.226618717762	266.870560282221
218117	20.3680927545129	26.1741873340466	35.5045485882445
203138	5.16010033996813	6.06325517984961	7.12019005902002
216292	14.9084396066698	20.5013436328461	30.1873373716822
214928	51.1551740616419	61.6795223450208	75.9038620671947
215726	37.623617220776	45.1035403090966	54.18351796297
218041	7.71771405396387	9.23625082583897	11.2159343590681
215837	7.12542964809503	8.05914240303012	8.94299689631516
207823	1573.20099143153	1795.67365954935	2021.77219474603
211501	76.2229838571081	105.128305149937	141.912707412844
211131	58.5182075602173	76.6751575063141	96.9362478887422
201265	24.7638507466404	35.0893613897638	50.7056120149021
204493	2200.09122625745	2723.68739348363	3467.13524392689
218017	27.7054019860672	33.0175567593151	39.0397778742606
215410	659.305680858802	720.740591570014	800.436394922353
216057	19.4955947929303	22.7300464540436	26.7671044031626
217832	368.866249675197	422.799460283195	498.598515704988
202522	8.60686951643065	9.84081321975527	11.2637356068859
216148	29.350350482258	38.1765341469452	52.9255238228898
214581	65.805284004518	80.4180538218117	103.506443775466
218202	5.36189950138383	6.31137943731636	7.33527774190824
215412	11.8583887069581	14.873919842576	19.3385746374467
217877	40.7023200029738	49.1867021057536	59.363571085406
217936	1576.36893256097	1799.66020164453	2027.64156867187
212219	175.215505925506	238.675258982619	318.799882806285
204924	2213.1756048437	2746.90000800218	3507.88710804647
215523	8.97477070651772	10.9422303654613	13.8431323936077
215430	16.864069292979	19.8356626015193	23.6347704707221
217880	88.3716288194278	100.526101375972	115.09721446976
218184	704.319834427837	773.211915089038	862.518774217018
211823	7.3439112993325	8.62246346865496	10.1077061552596
212276	19.9982173779844	24.4480157808417	29.2926925171365
212226	41.2790407272709	47.3665200712137	53.9503047683519
214643	25.0021482169736	30.0383548216476	35.8399735488557
218197	24.4739965783646	29.7344776100022	36.975339499952
216034	8.24361715222744	10.1634524573567	13.6723009696952
215586	63.0825105002011	72.071634043608	82.4137618132882
213684	414.294462327833	475.68889390841	559.626216207198
213088	10.7628661650312	13.2113635859482	16.7847678628165
217777	98.6566040955859	122.728817893365	162.656691173611
215937	1614.14058656271	1843.76153100483	2081.47822943989
212943	16.2647417240701	21.03828887923	27.5844267184046
218054	71.0883417598914	85.9228470014657	100.956543190051
214990	81.5709502014539	91.9875334460195	106.749725450874
208925	39.7870322275628	44.5320173371542	51.8465796780395
211756	73.6365060685808	81.2130627204915	90.5719133667424
202552	29.045273013481	39.9781087080685	54.1946520104093
203790	9.51830632142803	12.5300972894033	17.29513669349
203891	20.4882229477252	27.1493137058049	35.4596642021012
213705	14.0537259326818	18.443041582424	25.3994064944521
212900	13.3430344159822	17.0738905729228	21.6112645415287
211577	43.6596241816596	57.6806415151059	75.8227351104166
213382	13.6959441465805	18.1393719607865	24.3759130744328
213663	45.9769397031019	60.5609574613111	78.5183365761353
210547	56.1408117952146	74.1290295024997	106.576425254222
213682	27.901167450543	35.2766791684566	48.9479776910823
207061	2299.42179650272	2891.21132515632	3732.73289671723
216729	57.2169465148414	62.7379006455954	70.5666269912596
215609	7.54452681535409	9.2234614881231	12.5856454978418
215169	138.908678104268	161.846296968732	190.489537047928
217954	721.51164011161	794.122521905112	888.201414236992
215755	35.7700849982628	43.3925754305243	53.1170977403361
218085	6.1722588783166	7.61957525864654	10.2342059227551
216404	116.053590593937	136.048416190322	157.914423516376
217939	481.026668259715	551.986882365724	645.69265060678
215446	16.8495968421178	20.6008420614456	27.8578743029169
218296	1677.3993824565	1932.8261141094	2220.41920590368
215674	33.5071757358244	41.7676646198772	50.5673067447409
217023	11.7812409159935	15.6732106620163	21.5283466913121
205166	102.316925962875	129.342582935597	162.395245168915
216882	19.767116786581	23.0672996663207	27.0283533896157
215964	149.013676936987	171.427991260538	199.933888687097
212756	160.431281917068	176.742331592891	198.484094587165
209827	11.1300302483005	14.2239502421694	18.7184705250141
208344	64.2474323334486	87.6390457708385	118.104213359019
206061	137.532677881763	183.641070771347	244.028829651616
202580	39.5780749229319	52.0697504046011	70.0071767204261
211297	2278.1782422986	2923.19418015991	3808.21925526342
211001	33.4225292832626	36.6819263967569	40.9388727758361
216762	221.457943215373	238.563510307005	255.694105905906
214672	40.3162092072975	45.087514887662	51.2917309144098
216556	233.220743268684	251.197160962386	271.861542576556
217550	859.381807592776	954.241143686957	1081.02305855503
214764	9.63957308719473	11.9107861259063	16.3625416976063
213263	6.44085426862702	8.05250899298947	10.3298977635075
213807	36.8283281548029	45.0355874532557	58.5329085549307
205290	601.450048952477	687.070282950228	787.549567611684
216123	1684.57681732487	1943.88756161721	2238.89441619471
217203	165.300347066564	209.091189429886	262.821867679507
218428	386.788009381406	433.624668415432	501.822943152842
205035	17.3890973987028	23.1286038616817	31.0839651834209
204590	58.3397752956771	73.383244616962	92.868405526839
206754	16.7247728006603	22.2551215478146	28.7557191330013
202243	29.8314538504221	43.0726979413787	63.6726428312988
206334	11.9231789999429	15.747925271443	21.4940502673359
204551	217.328740523846	293.496725704921	396.901793658511
202367	27.7907539228104	35.2594057017884	45.655432391376
208310	27.9710689364335	37.5993178888153	52.9284978791049
212949	2286.05340972146	2944.69840951591	3929.56245123121
216369	111.990869394085	127.461576396959	148.882042656326
216037	482.257685539391	521.640264209429	565.615025935372
216352	341.89105540632	369.259683296382	401.032179701157
210356	9.90428440936332	12.172996959926	15.4417566918553
211400	23.6857953934642	28.7635407802182	38.1678771593517
210602	11.5886160268022	13.6670159615564	16.250587245049
214709	8.62964496575765	10.768222127446	13.9347133379879
219167	858.993778391535	954.24021112865	1081.19791567029
205874	2244.50094940419	2534.24933849557	2812.80020220036
203839	15.0962020109447	20.4807526728706	28.0476403864015
213410	30.5427947109445	41.4810840849869	56.6704746166397
213772	29.4903549136368	37.3791161194045	52.2826851736358
209904	587.207189210183	687.20977583277	819.350187673892
212370	43.5500756651744	60.313725962215	83.5424312128637
201190	19.0665688574727	26.5170603107069	37.2226650579289
211130	30.338629804641	42.2967413497786	58.6880905979686
211073	92.0527508444905	118.7405291375	153.739007924977
208306	22.7435082885145	30.9434677041825	41.9172449497225
211939	20.1442915773229	28.544214362051	41.0796163848138
210649	7.57824054607461	10.1546285008368	13.9907379938837
205295	60.6572326790416	85.3825497000277	119.321493378238
212353	45.8250028276205	64.8769637446524	94.3492090885372
211362	49.2824642073466	69.7171505624432	101.918411979799
212328	246.992631119765	332.3111820918	447.065886519885
209617	2317.15574350317	2989.06595713133	4066.65535348356
213578	33.8173767576168	38.5058965532077	45.360202186164
216487	140.3622247059	160.804106187684	188.423102534258
216017	1070.80250413015	1157.36208927326	1260.94206050333
213045	4.99605706191976	6.0862108436883	7.65098163322164
214552	43.2889848562135	53.5940035522445	72.6054851184742
206418	3071.94635766251	3392.93816494385	3663.07710833543
203132	37.2281347169069	47.0766671644505	56.9719082139141
211652	43.8960722978404	55.9484085764151	70.11639827285
209817	22.9232573308335	27.2312652455637	34.9443570602465
209956	89.0847567693694	104.151042253228	124.714561511943
210738	25.7559612839199	30.1410235114229	35.9591308318247
204185	47.6330221757509	61.9937054019921	78.4082878139627
200280	24.1023497050479	28.8000789494711	33.3498396997097
209743	61.0245303932552	82.6687978777887	110.768910494395
210893	631.0164967113	738.664595021833	878.240310915858
201932	11.1774358508176	14.970328125062	20.9040100560833
208248	17.6439592892268	24.414524682555	34.3111737521929
211420	69.389985970672	96.7971135051279	142.761297151814
209606	130.100012661752	172.948436603238	229.832620216475
210481	117.402546993807	163.049321201056	221.2484969085
