ADM3_FR,value,inter_area,mun_area,percent_coverage
Kyon,1205212129,2775949.2890812773,195425152.12078106,1.4204667408244473
Kôlôkô,1205205905,17083304.672541685,746144675.391649,2.2895431993232025
Kôlôkô,1205205907,407147.2098126757,746144675.391649,0.05456679156746183
Kôlôkô,1205206190,131140134.16617005,746144675.391649,17.57569791640408
Kôlôkô,1205206191,8249831.350110035,746144675.391649,1.105661089892483
Kôlôkô,1205206246,128902112.18953645,746144675.391649,17.27575314021723
Kôlôkô,1205206248,49617550.48068408,746144675.391649,6.649856538162653
Kôlôkô,1205210406,8736168.646335691,746144675.391649,1.1708411162687857
Kôlôkô,1205212048,172142061.57869828,746144675.391649,23.07086912981607
Kôlôkô,1205212049,21624769.677913558,746144675.391649,2.898200629330067
Kôlôkô,1205212050,195641002.8242527,746144675.391649,26.220250479112693
Kôlôkô,1205212051,12220449.209012141,746144675.391649,1.63781229191211
Kôlôkô,1205212052,380143.3865803842,746144675.391649,0.05094767799299085
La-Toden,1205211684,131490074.02495348,284402419.26333255,46.23380995335515
La-Toden,1205211686,82303306.9929627,284402419.26333255,28.939031955546348
La-Toden,1205211690,5218189.199530276,284402419.26333255,1.8347907212064447
La-Toden,1205211691,65186666.031363755,284402419.26333255,22.9205736717051
La-Toden,1205211692,204183.01452134454,284402419.26333255,0.07179369818661366
Lalgaye,1205211140,8122368.555917271,510543447.7185326,1.5909260205402165
Lalgaye,1205211141,3415141.1173716816,510543447.7185326,0.6689227200217602
Lalgaye,1205211142,80190860.58179854,510543447.7185326,15.706961070629294
Lalgaye,1205211144,5014450.880648144,510543447.7185326,0.9821790688052581
Lalgaye,1205211145,97146183.35885647,510543447.7185326,19.0279953239972
Lalgaye,1205211146,34152836.08515525,510543447.7185326,6.689506297216065
Lalgaye,1205211150,9591027.678352006,510543447.7185326,1.878591865435051
Lalgaye,1205211151,84178742.72042322,510543447.7185326,16.488066411701702
Lalgaye,1205211152,254122.48702462748,510543447.7185326,0.04977489930783082
Lalgaye,1205211153,40991.15262324951,510543447.7185326,0.008028925413973447
Lalgaye,1205211158,103288172.88573143,510543447.7185326,20.23102506697435
Lalgaye,1205211159,84091421.65425315,510543447.7185326,16.470962859289017
Lalgaye,1205211163,1057128.5603771005,510543447.7185326,0.207059470668186
Lanfièra,1205211716,2518012.516825164,284862432.7601361,0.8839398345465288
Lanfièra,1205211728,84078288.74739642,284862432.7601361,29.515400796353237
Lanfièra,1205211729,38920962.35935129,284862432.7601361,13.663073077847393
Lanfièra,1205211730,11280029.87131156,284862432.7601361,3.9598165900695403
Lanfièra,1205211731,47137943.00472506,284862432.7601361,16.547616527735272
Lanfièra,1205211732,5187559.248423315,284862432.7601361,1.8210752460965662
Lanfièra,1205211900,9943256.329219557,284862432.7601361,3.4905467291266583
Lanfièra,1205211902,1076696.8288987216,284862432.7601361,0.3779708045270178
Lanfièra,1205211912,340852.8724433803,284862432.7601361,0.11965525574598672
Lanfièra,1205211929,84378830.98154204,284862432.7601361,29.620905137951937
Lankoué,1205211038,8940706.567895249,294737414.42355514,3.033448123775329
Lankoué,1205211040,15872227.333710706,294737414.42355514,5.385209531254615
Lankoué,1205211041,114760844.10567154,294737414.42355514,38.93663935748361
Lankoué,1205211042,44386.72014255523,294737414.42355514,0.015059750805430112
Lankoué,1205211043,105288904.21707226,294737414.42355514,35.72295170702891
Lankoué,1205211044,38175027.16070214,294737414.42355514,12.952216207556996
Lankoué,1205211746,6571255.806317216,294737414.42355514,2.2295288907142043
Lankoué,1205212122,5084062.512043559,294737414.42355514,1.7249464313809377
Laye,1205210830,16899352.47814302,125412280.37414196,13.475038032740693
Laye,1205210955,24031488.622539688,125412280.37414196,19.161989998783728
Laye,1205210956,19041823.07487833,125412280.37414196,15.183379983260759
Laye,1205210958,65439616.19858095,125412280.37414196,52.17959198521485
Legmoin,1205211601,4423032.2348347185,259457239.71334028,1.7047249248937815
Legmoin,1205211602,92068760.5968898,259457239.71334028,35.485138398377856
Legmoin,1205211603,636473.526958775,259457239.71334028,0.24530960387229078
Legmoin,1205212341,6623115.580711823,259457239.71334028,2.5526809689447596
Legmoin,1205212345,127.21159886710355,259457239.71334028,4.902988986071558e-05
Legmoin,1205212346,33030110.29557685,259457239.71334028,12.730463922328767
Legmoin,1205212347,72804890.75406614,259457239.71334028,28.060458376302844
Legmoin,1205212348,2049499.4178814301,259457239.71334028,0.7899179919380191
Legmoin,1205212349,14235021.147841237,259457239.71334028,5.48646133889681
Legmoin,1205212350,33586208.94698125,259457239.71334028,12.944795444555243
Liptougou,1205308508,39045724.54193088,1251114496.7392113,3.1208753989899427
Liptougou,1205308509,3884466.9905500426,1251114496.7392113,0.3104805356083841
Liptougou,1205308510,75818927.7796804,1251114496.7392113,6.060111043176929
Liptougou,1205308511,18457115.02717206,1251114496.7392113,1.475253869671958
Liptougou,1205308512,71739884.9401017,1251114496.7392113,5.734078305948646
Liptougou,1205308513,87966724.65603152,1251114496.7392113,7.031069089623678
Liptougou,1205308514,97614789.98226903,1251114496.7392113,7.802226753561178
Liptougou,1205308616,17051076.897323847,1251114496.7392113,1.3628710195401132
Liptougou,1205308617,9173845.90472807,1251114496.7392113,0.733253905109239
Liptougou,1205308618,164101305.77522564,1251114496.7392113,13.116409905162483
Liptougou,1205308619,97724714.36170432,1251114496.7392113,7.811012870237293
Liptougou,1205308625,1204278.2307110643,1251114496.7392113,0.0962564364692267
Liptougou,1205308627,57724003.63413292,1251114496.7392113,4.613806632772572
Liptougou,1205308628,4465459.459928044,1251114496.7392113,0.356918529164709
Liptougou,1205308641,82835.5924975947,1251114496.7392113,0.006620944183245394
Liptougou,1205308642,85407292.7711228,1251114496.7392113,6.826496934830541
Liptougou,1205308643,973593.484140237,1251114496.7392113,0.07781809631953916
Liptougou,1205308644,11394928.516088936,1251114496.7392113,0.9107822302265397
Liptougou,1205308645,192863394.2499329,1251114496.7392113,15.415327274409668
Liptougou,1205308646,12821839.980770893,1251114496.7392113,1.0248334596224844
Liptougou,1205308647,7370395.384800929,1251114496.7392113,0.5891063850679089
Liptougou,1205308648,5692069.864698804,1251114496.7392113,0.45495994807302503
Liptougou,1205308649,1663362.320159779,1251114496.7392113,0.13295044734075195
Liptougou,1205308650,212010.14233214807,1251114496.7392113,0.016945702642301053
Liptougou,1205308721,186658054.25426272,1251114496.7392113,14.919342293671036
Liptougou,1205308722,2401.996912203126,1251114496.7392113,0.00019198857646230365
Loropéni,1205210222,132863398.81428209,2090553879.0123193,6.355416148234042
Loropéni,1205210225,132797.0560188937,2090553879.0123193,0.006352242692813714
Loropéni,1205210443,10034074.440152949,2090553879.0123193,0.4799720562520752
Loropéni,1205212276,1501248.9856170334,2090553879.0123193,0.0718110640767746
Loropéni,1205212277,42591.18759586738,2090553879.0123193,0.0020373159488235506
Loropéni,1205212279,12875316.824734394,2090553879.0123193,0.6158806502905023
Loropéni,1205212280,112336971.66300038,2090553879.0123193,5.37355065520119
Loropéni,1205212283,50716384.037906475,2090553879.0123193,2.4259783278997524
Loropéni,1205212285,166391460.84649903,2090553879.0123193,7.95920461639145
Loropéni,1205212286,182233.56064183166,2090553879.0123193,0.008716998995879875
Loropéni,1205212290,150227.35828635845,2090553879.0123193,0.0071860074879932425
Loropéni,1205212291,314336115.19461894,2090553879.0123193,15.036020757481113
Loropéni,1205212333,3430042.084349732,2090553879.0123193,0.1640733644219805
Loropéni,1205212334,101240633.15219659,2090553879.0123193,4.842766032895916
Loropéni,1205212335,73264897.14669125,2090553879.0123193,3.5045687117762876
Loropéni,1205212357,7999081.604820347,2090553879.0123193,0.38262977506226764
Loropéni,1205212358,239276.72922006936,2090553879.0123193,0.011445614084489202
Loropéni,1205212359,296461755.56662405,2090553879.0123193,14.181014827835348
Loropéni,1205212360,204992652.6079009,2090553879.0123193,9.805662253715724
Loropéni,1205212361,86196371.27331108,2090553879.0123193,4.12313560241913
Loropéni,1205212362,298848.38303774066,2090553879.0123193,0.01429517727516936
Loropéni,1205212363,125258405.14711283,2090553879.0123193,5.991637259609452
Loropéni,1205212364,214003433.78118327,2090553879.0123193,10.236685881652045
Loropéni,1205212367,6062745.491234997,2090553879.0123193,0.29000666053626595
Loropéni,1205212370,62092511.88128914,2090553879.0123193,2.9701464527967443
Loropéni,1205212371,11926415.76196095,2090553879.0123193,0.5704907145275575
Loropéni,1205212372,93890130.8673576,2090553879.0123193,4.491160539316782
Loropéni,1205212373,1633857.5646813007,2090553879.0123193,0.07815429112275334
Loumana,1205205911,848597.3022895147,490839660.5336224,0.17288686520705185
Loumana,1205210374,803544.7169552098,490839660.5336224,0.1637081885521692
Loumana,1205210379,136064.0558399136,490839660.5336224,0.027720672712549327
Loumana,1205210380,8831873.90926916,490839660.5336224,1.7993399106477008
Loumana,1205210384,39841559.925083205,490839660.5336224,8.117021326632196
Loumana,1205210386,151805454.67191347,490839660.5336224,30.92770753424373
Loumana,1205210393,240816453.48670524,490839660.5336224,49.06214245704976
Loumana,1205210403,9567425.154200813,490839660.5336224,1.9491956179334549
Loumana,1205210407,38188687.31136615,490839660.5336224,7.780277427021452
Loumbila,1205210943,4054581.130619206,186775910.47113296,2.1708265912834936
Loumbila,1205210945,36049398.7649497,186775910.47113296,19.300882364335358
Loumbila,1205210946,27059123.541159663,186775910.47113296,14.487480464105015
Loumbila,1205210947,49563674.63335653,186775910.47113296,26.536438509834927
Loumbila,1205210948,20122222.541786883,186775910.47113296,10.77345707539563
Loumbila,1205210949,27182809.639112655,186775910.47113296,14.553702118514838
Loumbila,1205210958,17846.163181266136,186775910.47113296,0.009554852730338766
Loumbila,1205210959,22627856.76453318,186775910.47113296,12.114976019902961
Loumbila,1205210960,98397.29243384946,186775910.47113296,0.05268200389742295
Lèba,1205211036,1629678.9899567945,169145390.31777966,0.9634782165183792
Lèba,1205211038,39475200.27203382,169145390.31777966,23.338029016262464
Lèba,1205211041,14780548.406679867,169145390.31777966,8.73836903205645
Lèba,1205211083,3024984.0744977426,169145390.31777966,1.7883928547000862
Lèba,1205211084,42987277.52599047,169145390.31777966,25.41439494462645
Lèba,1205211091,67247701.04862112,169145390.31777966,39.75733593583626
Lèna,1205212183,1692373.104306751,610540127.1368558,0.27719277228233624
Lèna,1205212184,11888230.028055439,610540127.1368558,1.9471660419447958
Lèna,1205212299,23481030.968132067,610540127.1368558,3.8459439313591046
Lèna,1205212301,77368319.08456686,610540127.1368558,12.672110422518443
Lèna,1205212302,77856253.10854267,610540127.1368558,12.752028842666189
Lèna,1205212303,43086870.909273006,610540127.1368558,7.057172656501716
Lèna,1205212304,49355872.04458152,610540127.1368558,8.083968579761857
Lèna,1205212306,27994963.323456313,610540127.1368558,4.5852781953480175
Lèna,1205212307,178927216.62495908,610540127.1368558,29.306381132398784
Lèna,1205212308,118888997.94098239,610540127.1368558,19.4727574252188
Léo,1205211232,210031864.45054933,975720276.8573658,21.52582757909135
Léo,1205211234,312353567.90611905,975720276.8573658,32.012614200471305
Léo,1205211237,62159427.68680908,975720276.8573658,6.370619650030678
Léo,1205211257,1928855.6904078324,975720276.8573658,0.19768531372745055
Léo,1205211261,291970.22047216876,975720276.8573658,0.029923557744700836
Léo,1205211280,75592229.56398088,975720276.8573658,7.74732588395631
Léo,1205211281,156792919.63756597,975720276.8573658,16.069453854394634
Léo,1205211282,33741271.72850759,975720276.8573658,3.458088606827222
Léo,1205212210,4384894.78234817,975720276.8573658,0.44940080536925947
Léo,1205212211,88102489.53035538,975720276.8573658,9.029482282987802
Lôgbou,1205300929,630316.8613452057,2352366578.0226974,0.026795010064928917
Lôgbou,1205300930,145274742.2593904,2352366578.0226974,6.175684675026389
Lôgbou,1205300931,33025625.478519093,2352366578.0226974,1.4039319291077106
Lôgbou,1205300932,37224.319435943675,2352366578.0226974,0.001582420009862277
Lôgbou,1205300933,25105355.596052643,2352366578.0226974,1.0672382370419142
Lôgbou,1205300934,15604214.382021122,2352366578.0226974,0.663341102012144
Lôgbou,1205300935,88667723.19299974,2352366578.0226974,3.7692987148087345
Lôgbou,1205300936,116218140.02089271,2352366578.0226974,4.940477436921455
Lôgbou,1205300937,107223.01069327231,2352366578.0226974,0.004558091060084673
Lôgbou,1205300945,2837701.0545216855,2352366578.0226974,0.12063175361498887
Lôgbou,1205300946,230597305.90518376,2352366578.0226974,9.802779382242981
Lôgbou,1205300954,541.8477618636773,2352366578.0226974,2.303415491981408e-05
Lôgbou,1205300978,1042086.904692776,2352366578.0226974,0.04429951158244696
Lôgbou,1205300979,38494840.01401458,2352366578.0226974,1.6364303239834226
Lôgbou,1205300980,413703100.9644231,2352366578.0226974,17.586676533729914
Lôgbou,1205300981,36746231.80797469,2352366578.0226974,1.562096322540939
Lôgbou,1205300982,40534885.913927905,2352366578.0226974,1.7231534528942278
Lôgbou,1205300983,2861602.763750741,2352366578.0226974,0.12164782438611615
Lôgbou,1205300984,84434390.01073013,2352366578.0226974,3.5893381074008546
Lôgbou,1205300985,77082995.45551136,2352366578.0226974,3.2768275223627836
Lôgbou,1205300986,94987905.05724011,2352366578.0226974,4.037972055234819
Lôgbou,1205300987,6083485.286782184,2352366578.0226974,0.2586112786849621
Lôgbou,1205300988,16852202.385941464,2352366578.0226974,0.7163935478162903
Lôgbou,1205300989,152779231.83678252,2352366578.0226974,6.494703387819871
Lôgbou,1205300990,241270638.87111846,2352366578.0226974,10.256506835508631
Lôgbou,1205300991,75100680.62782013,2352366578.0226974,3.1925585633403566
Lôgbou,1205300992,151436043.59084055,2352366578.0226974,6.437603943435187
Lôgbou,1205300993,15232419.291992532,2352366578.0226974,0.6475359509994517
Lôgbou,1205300998,124820364.70021844,2352366578.0226974,5.306161287376277
Lôgbou,1205300999,39338809.87234875,2352366578.0226974,1.6723078043990633
Lôgbou,1205301002,24625854.549752425,2352366578.0226974,1.0468544647684932
Lôgbou,1205301003,43298401.10045015,2352366578.0226974,1.8406315369794535
Lôgbou,1205301004,13533956.596203241,2352366578.0226974,0.5753336543141728
Lôgbou,1205301018,182.58126914336617,2352366578.0226974,7.7615993548436e-06
Lôgbou,1205301019,153.91009686929453,2352366578.0226974,6.542776891459877e-06
Madjoari,1205300918,159.94456523861692,1241901330.4528081,1.287900747962801e-05
Madjoari,1205300919,39082037.75852798,1241901330.4528081,3.146951919624591
Madjoari,1205300920,701950.9264350132,1241901330.4528081,0.05652227831812336
Madjoari,1205300922,81104433.5314038,1241901330.4528081,6.5306664501142295
Madjoari,1205300923,141720372.783291,1241901330.4528081,11.411564615332082
Madjoari,1205300924,201279982.04399675,1241901330.4528081,16.207405299308945
Madjoari,1205300925,5638837.013509929,1241901330.4528081,0.4540487134717828
Madjoari,1205300926,14240761.354020461,1241901330.4528081,1.146690240586839
Madjoari,1205300927,79472351.34471646,1241901330.4528081,6.399248426261058
Madjoari,1205300928,18624283.269435715,1241901330.4528081,1.4996588547533916
Madjoari,1205300929,19298636.060724318,1241901330.4528081,1.5539588844540384
Madjoari,1205300930,68705086.14203249,1241901330.4528081,5.532249982933991
Madjoari,1205300931,71442079.63832484,1241901330.4528081,5.75263733812705
Madjoari,1205300932,91873621.0921035,1241901330.4528081,7.397819684966886
Madjoari,1205300978,3828638.5984583134,1241901330.4528081,0.30828846902534185
Madjoari,1205301020,76.85205715035623,1241901330.4528081,6.188257896650719e-06
Madjoari,1205301027,164.12934443817147,1241901330.4528081,1.321597299346869e-05
Madjoari,1205301030,5287471.665664237,1241901330.4528081,0.4257561801416525
Madjoari,1205301032,94584122.35567302,1241901330.4528081,7.616073840679985
Madjoari,1205301033,65123469.0331953,1241901330.4528081,5.243852102924369
Madjoari,1205301035,17939182.02316348,1241901330.4528081,1.4444933412401366
Madjoari,1205301036,91997661.1170535,1241901330.4528081,7.407807598008639
Madjoari,1205301037,129955951.7751116,1241901330.4528081,10.464273496488527
Madouba,1205206362,320435.5414884045,154078399.48570302,0.20796915243018071
Madouba,1205206363,11209806.829187937,154078399.48570302,7.275391532236222
Madouba,1205206364,58945000.391395144,154078399.48570302,38.25649837235275
Madouba,1205206365,31583947.112685908,154078399.48570302,20.49862097354963
Madouba,1205211937,47964474.79045362,154078399.48570302,31.12991499817874
Madouba,1205211938,4054734.8204921065,154078399.48570302,2.6316049712525387
Malba,1205211614,38194832.4664475,195631005.4387391,19.523915639439902
Malba,1205211615,1366940.7126421898,195631005.4387391,0.6987341856044597
Malba,1205212236,3799086.9703790294,195631005.4387391,1.941965672495966
Malba,1205212337,144502639.88163128,195631005.4387391,73.86489659834703
Malba,1205212338,3966030.312626328,195631005.4387391,2.0273015025055785
Malba,1205212339,867.2516346999982,195631005.4387391,0.00044330991028493886
Malba,1205212359,3800607.8433776977,195631005.4387391,1.942743091696597
Manga,1205210796,25989119.187239815,217606508.2274282,11.943171828334139
Manga,1205211126,157349048.82303405,217606508.2274282,72.30898106162479
Manga,1205211127,34268340.21715463,217606508.2274282,15.747847110041205
Mangodara,1205210279,662.938115401365,2553839026.8421917,2.5958492623596735e-05
Mangodara,1205210280,153379602.2328542,2553839026.8421917,6.005844558750724
Mangodara,1205210281,165678460.28836158,2553839026.8421917,6.487427694032154
Mangodara,1205210282,873685.6835642195,2553839026.8421917,0.03421067946653346
Mangodara,1205210283,4559558.141884817,2553839026.8421917,0.17853741343763105
Mangodara,1205210284,61854380.43011555,2553839026.8421917,2.4220156313688324
Mangodara,1205210285,195544587.34293357,2553839026.8421917,7.656887739895001
Mangodara,1205210286,89710830.50692408,2553839026.8421917,3.512783286809233
Mangodara,1205210287,67982220.31788152,2553839026.8421917,2.66196183875932
Mangodara,1205210288,83581501.26668814,2553839026.8421917,3.272778761237595
Mangodara,1205210289,8476964.783689288,2553839026.8421917,0.3319302702555615
Mangodara,1205210290,248039793.2919207,2553839026.8421917,9.712428648982648
Mangodara,1205210291,8445141.715339312,2553839026.8421917,0.3306841827764565
Mangodara,1205210292,136377782.1124271,2553839026.8421917,5.340108780507497
Mangodara,1205210293,96051.700457909,2553839026.8421917,0.003761071056098489
Mangodara,1205210294,70744587.65760796,2553839026.8421917,2.7701271268096823
Mangodara,1205210295,8850045.362360518,2553839026.8421917,0.3465388878994285
Mangodara,1205210296,87131628.97117394,2553839026.8421917,3.411790173749194
Mangodara,1205210297,9348550.081488365,2553839026.8421917,0.3660587054716521
Mangodara,1205210298,16990039.771494526,2553839026.8421917,0.6652744982326713
Mangodara,1205210299,1356.169637436658,2553839026.8421917,5.310317616664956e-05
Mangodara,1205210300,1885077.6234247196,2553839026.8421917,0.07381348642618278
Mangodara,1205210301,4274793.413013462,2553839026.8421917,0.16738695618960844
Mangodara,1205210302,28214875.936514515,2553839026.8421917,1.1048024421258085
Mangodara,1205210303,26837258.41710212,2553839026.8421917,1.0508594369115836
Mangodara,1205210345,125172551.93253925,2553839026.8421917,4.9013485429938966
Mangodara,1205210347,80874024.28574763,2553839026.8421917,3.1667628004631103
Mangodara,1205210350,13036.398046758679,2553839026.8421917,0.0005104627938464123
Mangodara,1205210351,103010357.10216948,2553839026.8421917,4.033549335705048
Mangodara,1205210352,455386484.065161,2553839026.8421917,17.83144823455235
Mangodara,1205210355,157194721.44289416,2553839026.8421917,6.1552321736293845
Mangodara,1205210356,3078.240882341463,2553839026.8421917,0.00012053386489859117
Mangodara,1205210358,153303657.11956784,2553839026.8421917,6.00287079601595
Mangodara,1205210446,1680.098200580249,2553839026.8421917,6.578716132542158e-05
Mani,1205308514,86045353.37228398,1271850706.6388855,6.765365850185017
Mani,1205308515,59070279.77124722,1271850706.6388855,4.644435031793314
Mani,1205308516,55196505.795381755,1271850706.6388855,4.3398573045769915
Mani,1205308522,4510776.071418195,1271850706.6388855,0.3546623866993638
Mani,1205308582,10331051.047943212,1271850706.6388855,0.8122848848545312
Mani,1205308583,62430303.09327536,1271850706.6388855,4.908618815667419
Mani,1205308584,91335260.39451799,1271850706.6388855,7.181287860105004
Mani,1205308585,6201408.825892533,1271850706.6388855,0.487589368274282
Mani,1205308586,26774015.0673175,1271850706.6388855,2.1051224744823296
Mani,1205308599,156608212.49038807,1271850706.6388855,12.313411603493615
Mani,1205308600,1230.7304641480264,1271850706.6388855,9.676689706769693e-05
Mani,1205308613,18159646.85106399,1271850706.6388855,1.4278127736434105
Mani,1205308614,129793059.48288897,1271850706.6388855,10.205054634587777
Mani,1205308615,144252554.69470286,1271850706.6388855,11.341940838002794
Mani,1205308616,6723523.719616572,1271850706.6388855,0.5286409548322539
Mani,1205308619,10518956.762769008,1271850706.6388855,0.8270590807444226
Mani,1205308620,258589388.1943412,1271850706.6388855,20.331740733762242
Mani,1205308621,94035795.27699958,1271850706.6388855,7.393618982648331
Mani,1205308622,42295832.48973285,1271850706.6388855,3.3255343782846865
Mani,1205308625,141.7376363470863,1271850706.6388855,1.1144203923246287e-05
Mani,1205308626,8977410.769004649,1271850706.6388855,0.7058541322612631
Mansila,1205308497,99334.35384606333,1479383453.7509308,0.006714577859729617
Mansila,1205308498,50036642.11221435,1479383453.7509308,3.3822631979118056
Mansila,1205308499,7986.164758320007,1479383453.7509308,0.0005398306124129843
Mansila,1205308500,109784155.13710725,1479383453.7509308,7.420939774522484
Mansila,1205308501,118306720.22098126,1479383453.7509308,7.997028756879647
Mansila,1205308502,20890308.55026052,1479383453.7509308,1.4120955927480325
Mansila,1205308504,16401146.661564482,1479383453.7509308,1.1086474314674728
Mansila,1205308505,10143321.202147206,1479383453.7509308,0.6856451703869697
Mansila,1205308507,28707636.704772696,1479383453.7509308,1.9405135721901834
Mansila,1205308508,23929.373903739455,1479383453.7509308,0.0016175234245771285
Mansila,1205308509,3006527.7339264955,1479383453.7509308,0.20322842778209652
Mansila,1205308510,6579658.044199577,1479383453.7509308,0.4447567686063446
Mansila,1205308628,92521307.6932312,1479383453.7509308,6.254045052257837
Mansila,1205308629,109364160.80119057,1479383453.7509308,7.392549952069636
Mansila,1205308630,141299791.40273282,1479383453.7509308,9.551262118315003
Mansila,1205308631,61039562.656323195,1479383453.7509308,4.126013610707845
Mansila,1205308634,28420112.720451962,1479383453.7509308,1.9210781794533154
Mansila,1205308635,849936.3354050888,1479383453.7509308,0.05745206445631805
Mansila,1205308636,251083501.62900072,1479383453.7509308,16.972171818765872
Mansila,1205308637,122276058.61054683,1479383453.7509308,8.265339070848716
Mansila,1205308638,6744503.73191647,1479383453.7509308,0.45589963270279865
Mansila,1205308639,30373131.822846595,1479383453.7509308,2.0530939254347116
Mansila,1205308640,158275912.41919637,1479383453.7509308,10.69877535928178
Mansila,1205308641,24013570.656770222,1479383453.7509308,1.623214765305409
Mansila,1205308642,89134537.01163757,1479383453.7509308,6.025113826009052
Mané,1205210984,801235.427447729,779456330.4644277,0.10279413947030548
Mané,1205210985,9014889.694823315,779456330.4644277,1.1565612263937768
Mané,1205210986,14372600.602654843,779456330.4644277,1.843926342107086
Mané,1205210987,148970605.1243716,779456330.4644277,19.112116907897793
Mané,1205211004,6508001.43781551,779456330.4644277,0.834941122864165
Mané,1205211012,199574702.16479823,779456330.4644277,25.60434682028749
Mané,1205211013,177764024.26190153,779456330.4644277,22.80615569007996
Mané,1205211014,92905184.30816509,779456330.4644277,11.919228913415699
Mané,1205211015,32154816.877854504,779456330.4644277,4.125287796263779
Mané,1205211016,5070938.448944013,779456330.4644277,0.6505737718394778
Mané,1205211017,378248.0401309621,779456330.4644277,0.04852716250384271
Mané,1205211103,1221040.8562598776,779456330.4644277,0.15665288849887693
Mané,1205211104,51442676.96752614,779456330.4644277,6.599815147677967
Mané,1205211105,18129558.253558572,779456330.4644277,2.325923537339974
Mané,1205211106,21147807.998177,779456330.4644277,2.713148533359962
Markoye,1205308065,96214384.024421,1219034180.563399,7.892673196411422
Markoye,1205308066,836542.071780831,1219034180.563399,0.06862334831285925
Markoye,1205308304,174286392.9831816,1219034180.563399,14.297088282022735
Markoye,1205308305,14735.429523385317,1219034180.563399,0.0012087790283759777
Markoye,1205308306,85930966.44789845,1219034180.563399,7.049102299017068
Markoye,1205308307,4339431.090085354,1219034180.563399,0.3559728807669532
Markoye,1205308309,3448624.5931039206,1219034180.563399,0.2828981047529016
Markoye,1205308310,6732421.635000819,1219034180.563399,0.5522750503918854
Markoye,1205308311,129180003.952205,1219034180.563399,10.59691401700501
Markoye,1205308312,40037750.759757884,1219034180.563399,3.284382948249548
Markoye,1205308356,474354.5885510903,1219034180.563399,0.03891232880212256
Markoye,1205308358,103755839.86974376,1219034180.563399,8.511315065980437
Markoye,1205308359,13503997.814431865,1219034180.563399,1.1077620324141153
Markoye,1205308360,132541846.3835492,1219034180.563399,10.872693194073733
Markoye,1205308361,291954755.1174829,1219034180.563399,23.94967752114634
Markoye,1205308362,1428851.7962767081,1219034180.563399,0.11721179102757709
Markoye,1205308363,61090004.57229218,1219034180.563399,5.011344681414783
Markoye,1205308364,1272150.7042982364,1219034180.563399,0.10435726287102864
Markoye,1205308369,5646247.784161903,1219034180.563399,0.46317386946052536
Markoye,1205308370,60997209.717503965,1219034180.563399,5.0037325195683175
Markoye,1205308371,4512830.997150717,1219034180.563399,0.37019724869937853
Markoye,1205308372,834838.2310004815,1219034180.563399,0.06848357858305873
Matiakoali,1205300946,228.84422340509482,4574675664.90531,5.0024141637116826e-06
Matiakoali,1205300947,39348053.13810445,4574675664.90531,0.8601277122215157
Matiakoali,1205300948,125080773.14680435,4574675664.90531,2.734199805821499
Matiakoali,1205300950,67733536.11904436,4574675664.90531,1.4806194161186805
Matiakoali,1205300951,2317687.67108532,4574675664.90531,0.05066343148358023
Matiakoali,1205300953,16683306.698827254,4574675664.90531,0.3646882953214253
Matiakoali,1205300954,1190278.8986984927,4574675664.90531,0.026018869661727815
Matiakoali,1205300955,20820678.84985011,4574675664.90531,0.4551290708885932
Matiakoali,1205300956,165351847.1598965,4574675664.90531,3.6145042681035418
Matiakoali,1205300957,15199721.027410485,4574675664.90531,0.33225789412821904
Matiakoali,1205300958,91521009.33744423,4574675664.90531,2.000601048934441
Matiakoali,1205300959,388824156.45366174,4574675664.90531,8.49949121937828
Matiakoali,1205300960,4887626.788342924,4574675664.90531,0.10684094668914834
Matiakoali,1205300961,17743925.409615416,4574675664.90531,0.38787286158313244
Matiakoali,1205300962,144505083.82247356,4574675664.90531,3.1588050040584603
Matiakoali,1205300963,2616576.619155156,4574675664.90531,0.057196986427437056
Matiakoali,1205300964,84246811.16555946,4574675664.90531,1.8415909090967932
Matiakoali,1205300965,78194190.69909464,4574675664.90531,1.7092838143469382
Matiakoali,1205300966,80560352.23471983,4574675664.90531,1.7610068589723142
Matiakoali,1205300967,115004945.36675146,4574675664.90531,2.5139475187063764
Matiakoali,1205300968,89980641.04624596,4574675664.90531,1.9669294095870828
Matiakoali,1205300969,44989412.63527783,4574675664.90531,0.9834448588435407
Matiakoali,1205300970,32248827.8328381,4574675664.90531,0.7049423870687805
Matiakoali,1205306477,58297986.423901595,4574675664.90531,1.2743632706278052
Matiakoali,1205306478,4528536.68329866,4574675664.90531,0.09899142616905926
Matiakoali,1205306479,39798.889302808035,4574675664.90531,0.0008699827532720141
Matiakoali,1205306480,879396.9327242997,4574675664.90531,0.019223153664654435
Matiakoali,1205306481,7318451.821785207,4574675664.90531,0.15997750131072278
Matiakoali,1205306482,10692566.9489367,4574675664.90531,0.2337338804358281
Matiakoali,1205306483,1827.5636582375605,4574675664.90531,3.994957877031024e-05
Matiakoali,1205306484,16169760.638356632,4574675664.90531,0.3534624489863442
Matiakoali,1205306485,25448.49306808764,4574675664.90531,0.0005562906516699341
Matiakoali,1205306489,51286731.9779077,4574675664.90531,1.1211009421138773
Matiakoali,1205306490,14245104.932476897,4574675664.90531,0.3113904892046976
Matiakoali,1205306491,34709244.02236595,4574675664.90531,0.7587257887731456
Matiakoali,1205306492,56879785.86033543,4574675664.90531,1.2433621534459707
