BASIN	06FFFT12025100812
1205408324	0.00
1205408325	0.00
1205408326	0.00
1205408327	0.00
1205408328	0.00
1205408329	0.00
1205408330	0.00
1205408331	0.00
1205408332	0.00
1205408333	0.00
1205408334	0.00
1205408335	0.00
1205408336	0.00
1205408337	0.00
1205408338	0.00
1205408339	0.00
1205408340	0.00
1205408341	0.00
1205408342	0.00
1205408343	0.00
1205408344	0.00
1205408345	0.00
1205408346	0.00
1205408347	0.00
1205408348	0.00
1205408349	0.00
1205408350	0.00
1205408351	0.00
1205408352	0.00
1205408353	0.00
1205408354	0.00
1205408355	0.00
1205408356	0.00
1205408357	0.00
1205408358	0.00
1205408359	0.00
1205408360	0.00
1205408361	0.00
1205408362	0.00
1205408363	0.00
1205408364	0.00
1205408365	0.00
1205408366	0.00
1205408367	0.00
1205408368	0.00
1205408369	0.00
1205408370	0.00
1205408371	0.00
1205408372	0.00
1205408373	0.00
1205408374	0.00
1205408375	0.00
1205408376	-999.00
1205408377	0.00
1205408378	0.00
1205408379	0.00
1205408380	-999.00
1205408381	-999.00
1205408382	0.00
1205408383	0.00
1205408384	0.00
1205408385	0.00
1205408386	0.00
1205408387	0.00
1205408388	0.00
1205408389	0.00
1205408390	0.00
1205408391	0.00
1205408392	0.00
1205408393	0.00
1205408394	0.00
1205408395	0.00
1205408396	0.00
1205408397	0.00
1205408398	0.00
1205408399	0.00
1205408400	0.00
1205408401	0.00
1205408402	0.00
1205408403	0.00
1205408404	0.00
1205408405	0.00
1205408406	0.00
1205408407	0.00
1205408408	0.00
1205408409	-999.00
1205408410	0.00
1205408411	0.00
1205408412	0.00
1205408413	0.00
1205408414	0.00
1205408415	-999.00
1205408416	0.00
1205408417	-999.00
1205408418	-999.00
1205408419	0.00
1205408420	-999.00
1205408421	0.00
1205408422	-999.00
1205408423	0.00
1205408424	-999.00
1205408425	-999.00
1205408426	0.00
1205408427	-999.00
1205408428	-999.00
1205408429	-999.00
1205408430	-999.00
1205408431	-999.00
1205408432	0.00
1205408433	0.00
1205408434	0.00
1205408435	0.00
1205408436	0.00
1205408437	-999.00
1205408438	-999.00
1205408439	0.00
1205408440	0.00
1205408441	0.00
1205408442	-999.00
1205408443	-999.00
1205408444	-999.00
1205408445	0.00
1205408446	-999.00
1205408447	-999.00
1205408448	0.00
1205408449	0.00
1205408450	0.00
1205408451	-999.00
1205408452	-999.00
1205408453	-999.00
1205408454	-999.00
1205408455	0.00
1205408456	0.00
1205408457	0.00
1205408458	0.00
1205408459	0.00
1205408460	0.00
1205408461	0.00
1205408462	0.00
1205408463	0.00
1205408464	0.00
1205408465	0.00
1205408466	0.00
1205408467	0.00
1205408468	0.00
1205408469	0.00
1205408470	0.00
1205408471	0.00
1205408472	0.00
1205408473	0.00
1205408474	0.00
1205408475	0.00
1205408476	0.00
1205408477	0.00
1205408478	0.00
1205408479	0.00
1205408480	0.00
1205408481	0.00
1205408482	0.00
1205408483	0.00
1205408484	0.00
1205408485	0.00
1205408486	0.00
1205408487	0.00
1205408488	0.00
1205408489	0.00
1205408490	0.00
1205408491	0.00
1205408492	0.00
1205408493	0.00
1205408494	0.00
1205408495	0.00
1205408496	0.00
1205408497	0.00
1205408498	0.00
1205408499	0.00
1205408500	0.00
1205408501	0.00
1205408502	-999.00
1205408503	0.00
1205408504	-999.00
1205408505	-999.00
1205408506	0.00
1205408507	0.00
1205408508	0.00
1205408509	0.00
1205408510	0.00
1205408511	0.00
1205408512	0.00
1205408513	0.00
1205408514	0.00
1205408515	0.00
1205408516	0.00
1205408517	0.00
1205408518	0.00
1205408519	0.00
1205408520	-999.00
1205408521	-999.00
1205408522	-999.00
1205408523	0.00
1205408524	0.00
1205408525	0.00
1205408526	0.00
1205408527	0.00
1205408528	-999.00
1205408529	0.00
1205408530	-999.00
1205408531	0.00
1205408532	-999.00
1205408533	-999.00
1205408534	-999.00
1205408535	-999.00
1205408536	-999.00
1205408537	-999.00
1205408538	-999.00
1205408539	-999.00
1205408540	-999.00
1205408541	0.00
1205408542	-999.00
1205408543	0.00
1205408544	0.00
1205408545	0.00
1205408546	-999.00
1205408547	-999.00
1205408590	0.00
1205408591	0.00
1205408592	0.00
1205408593	0.00
1205408594	0.00
1205408595	0.00
1205408596	0.00
1205408597	0.00
1205408598	0.00
1205408599	0.00
1205408600	-999.00
1205408601	-999.00
1205408602	-999.00
1205408603	-999.00
1205408604	-999.00
1205408605	-999.00
1205408666	0.00
1205408667	0.00
1205408668	0.00
1205408669	0.00
1205408670	0.00
1205408671	0.00
1205408672	0.00
1205408673	0.00
1205408674	0.00
1205408675	0.00
1205408676	0.00
1205408677	0.00
1205408678	0.00
1205408679	0.00
1205408680	0.00
1205408681	0.00
1205408682	0.00
1205408683	0.00
1205408684	0.00
1205408685	0.00
1205408686	0.00
1205408687	0.00
1205408688	0.00
1205408689	0.00
1205408690	0.00
1205408691	0.00
1205408692	0.00
1205408693	0.00
1205408694	0.00
1205408695	0.00
1205408696	0.00
1205408697	0.00
1205408698	0.00
1205408699	-999.00
1205408700	-999.00
1205408701	0.00
1205408702	-999.00
1205408703	-999.00
1205408704	0.00
1205408705	-999.00
1205408706	-999.00
1205408707	0.00
1205408708	-999.00
1205408709	-999.00
1205408710	0.00
1205408711	-999.00
1205408712	0.00
1205408713	0.00
1205408714	0.00
1205408715	0.00
1205408716	0.00
1205408717	0.00
1205408718	0.00
1205408719	-999.00
1205408720	-999.00
1205408721	-999.00
1205408722	-999.00
1205408723	-999.00
1205408724	-999.00
1205408725	0.00
1205408726	-999.00
1205408727	0.00
1205408728	-999.00
1205408729	-999.00
1205408730	-999.00
1205408731	-999.00
1205408732	-999.00
1205408733	-999.00
1205408734	0.00
1205408735	0.00
1205408736	0.00
1205408737	-999.00
1205408738	0.00
1205408739	-999.00
1205408740	-999.00
1205408741	-999.00
1205408742	-999.00
1205408743	-999.00
1205408744	0.00
1205408745	0.00
1205408746	0.00
1205408747	0.00
1205408748	0.00
1205408749	0.00
1205408750	0.00
1205408751	0.00
1205408752	0.00
1205408753	0.00
1205408754	0.00
1205408755	0.00
1205408756	0.00
1205408757	0.00
1205408758	0.00
1205408759	0.00
1205408760	0.00
1205408761	0.00
1205408762	0.00
1205408763	-999.00
1205408764	0.00
1205408765	0.00
1205408766	0.00
1205408767	0.00
1205408768	0.00
1205408769	0.00
1205408770	0.00
1205408771	0.00
1205408772	0.00
1205408773	0.00
1205408774	0.00
1205408775	0.00
1205408776	0.00
1205408777	0.00
1205408778	0.00
1205408779	0.00
1205408780	0.00
1205408781	0.00
1205408782	0.00
1205408783	0.00
1205408784	0.00
1205408785	0.00
1205408786	0.00
1205408787	0.00
1205408788	0.00
1205408789	0.00
1205408790	0.00
1205408791	0.00
1205408792	0.00
1205408793	0.00
1205408794	0.00
1205408795	0.00
1205408796	0.00
1205408797	0.00
1205408798	0.00
1205408799	0.00
1205408800	0.00
1205408801	0.00
1205408802	0.00
1205408803	0.00
1205408804	0.00
1205408805	0.00
1205408806	0.00
1205408807	0.00
1205408808	0.00
1205408809	0.00
1205408810	0.00
1205408811	0.00
1205408812	0.00
1205408813	0.00
1205408814	0.00
1205408815	0.00
1205408816	0.00
1205408817	0.00
1205408818	-999.00
1205408819	0.00
1205408820	0.00
1205408821	0.00
1205408822	-999.00
1205408823	0.00
1205408824	-999.00
1205408825	-999.00
1205408826	-999.00
1205408827	-999.00
1205408828	0.00
1205408829	0.00
1205408830	0.00
1205408831	0.00
1205408832	0.00
1205408833	0.00
1205408834	0.00
1205408835	0.00
1205408836	0.00
1205408837	0.00
1205408838	0.00
1205408839	0.00
1205408840	0.00
1205408841	0.00
1205408842	0.00
1205408843	0.00
1205408844	0.00
1205408845	0.00
1205408846	0.00
1205408847	0.00
1205408848	0.00
1205408849	0.00
1205408850	0.00
1205408851	0.00
1205408852	0.00
1205408853	0.00
1205408854	0.00
1205408855	0.00
1205408856	0.00
1205408857	0.00
1205408858	0.00
1205408859	0.00
1205408860	0.00
1205408861	0.00
1205408862	0.00
1205408863	0.00
1205408864	0.00
1205408865	0.00
1205408866	0.00
1205408867	0.00
1205408868	0.00
1205408869	0.00
1205408870	0.00
1205408871	0.00
1205408872	0.00
1205408873	0.00
1205408874	0.00
1205408875	0.00
1205408876	0.00
1205408877	0.00
1205408878	0.00
1205408879	0.00
1205408880	0.00
1205408881	0.00
1205408882	0.00
1205408883	0.00
1205408884	0.00
1205408885	0.00
1205408886	0.00
1205408887	0.00
1205408888	0.00
1205408889	0.00
1205408890	0.00
1205408891	0.00
1205408892	0.00
1205408893	0.00
1205408894	0.00
1205408895	0.00
1205408896	0.00
1205408897	0.00
1205408898	0.00
1205408899	0.00
1205408900	0.00
1205408901	0.00
1205408902	0.00
1205408903	0.00
1205408904	0.00
1205408905	0.00
1205408906	0.00
1205408907	0.00
1205408908	0.00
1205408909	0.00
1205408910	0.00
1205408911	0.00
1205408912	0.00
1205408913	-999.00
1205408914	0.00
1205408915	-999.00
1205408916	-999.00
1205408917	-999.00
1205408918	-999.00
1205408919	-999.00
1205408920	0.00
1205408921	-999.00
1205408922	0.00
1205408923	0.00
1205408924	0.00
1205408925	0.00
1205408926	0.00
1205408927	-999.00
1205408928	-999.00
1205408929	-999.00
1205408930	0.00
1205408931	-999.00
1205408932	0.00
1205408933	-999.00
1205408934	-999.00
1205408935	0.00
1205408936	0.00
1205408937	0.00
1205408938	0.00
1205408939	0.00
1205408940	0.00
1205408941	0.00
1205408942	-999.00
1205408943	-999.00
1205408944	-999.00
1205408945	0.00
1205408946	-999.00
1205408947	-999.00
1205408948	0.00
1205408949	-999.00
1205408950	0.00
1205408951	0.00
1205408952	0.00
1205408953	0.00
1205408954	0.00
1205408955	0.00
1205408956	0.00
1205408957	0.00
1205408958	0.00
1205408959	0.00
1205408960	0.00
1205408961	0.00
1205408962	0.00
1205408963	0.00
1205408964	0.00
1205408965	0.00
1205408966	0.00
1205408967	0.00
1205408968	0.00
1205408969	0.00
1205408970	0.00
1205408971	0.00
1205408972	0.00
1205408973	0.00
1205408974	0.00
1205408975	0.00
1205408976	0.00
1205408977	0.00
1205408978	0.00
1205408979	0.00
1205408980	0.00
1205408981	0.00
1205408982	0.00
1205408983	0.00
1205408984	0.00
1205408985	0.00
1205408986	0.00
1205408987	0.00
1205408988	0.00
1205408989	0.00
1205408990	0.00
1205408991	0.00
1205408992	0.00
1205408993	0.00
1205408994	0.00
1205408995	-999.00
1205408996	-999.00
1205408997	0.00
1205408998	0.00
1205408999	0.00
1205409000	0.00
1205409001	0.00
1205409002	0.00
1205409003	0.00
1205409004	0.00
1205409005	0.00
1205409006	0.00
1205409007	0.00
1205409008	0.00
1205409009	0.00
1205409010	0.00
1205409011	0.00
1205409012	0.00
1205409013	0.00
1205409014	0.00
1205409015	0.00
1205409016	0.00
1205409017	0.00
1205409018	0.00
1205409019	0.00
1205409020	0.00
1205409021	0.00
1205409022	0.00
1205409841	0.00
1205409842	0.00
1205409843	-999.00
1205409854	0.00
1205409855	-999.00
1205409942	0.00
1205409943	0.00
1205409944	0.00
1205409945	-999.00
1205410010	0.00
1205410257	-999.00
1205410258	0.00
1205410259	-999.00
1205410260	0.00
1205410261	-999.00
1205410262	-999.00
1205410263	0.00
1205410264	-999.00
1205410265	0.00
1205410266	-999.00
1205410267	0.00
1205410268	-999.00
1205410269	-999.00
1205410270	0.00
1205410271	0.00
1205410272	0.00
1205410273	0.00
1205410274	0.00
1205410275	0.00
1205410276	0.00
1205410277	0.00
1205410278	0.00
1205410279	0.00
1205410280	0.00
1205410281	0.00
1205410295	-999.00
1205410296	-999.00
1205410297	-999.00
1205410298	0.00
1205410299	-999.00
1205410300	-999.00
1205410301	0.00
1205410302	-999.00
1205410303	-999.00
1205410304	-999.00
1205410305	0.00
1205410306	-999.00
1205410307	0.00
1205410308	-999.00
1205410309	-999.00
1205410310	0.00
1205410311	-999.00
1205410312	-999.00
1205410313	0.00
1205410314	0.00
1205410315	0.00
1205410316	-999.00
1205410317	-999.00
1205410318	-999.00
1205410319	0.00
1205410320	0.00
1205410321	0.00
1205410322	0.00
1205410323	0.00
1205410324	0.00
1205410325	0.00
1205410326	0.00
1205410327	0.00
1205410328	-999.00
1205410329	-999.00
1205410330	-999.00
1205410331	0.00
1205410332	0.00
1205410333	0.00
1205410334	-999.00
1205410335	0.00
1205410336	0.00
1205410337	0.00
1205410338	0.00
1205410339	0.00
1205410340	0.00
1205410341	0.00
1205410342	0.00
1205410343	0.00
1205410344	0.00
1205410345	0.00
1205410346	0.00
1205410347	0.00
1205410348	0.00
1205410349	0.00
1205410350	-999.00
1205410351	0.00
1205410352	-999.00
1205410353	-999.00
1205410354	-999.00
1205410355	0.00
1205410356	-999.00
1205410357	-999.00
1205410358	0.00
1205410359	-999.00
1205410360	-999.00
1205410361	-999.00
1205410362	-999.00
1205410363	-999.00
1205410364	-999.00
1205410365	0.00
1205410366	-999.00
1205410367	0.00
1205410368	0.00
1205410369	0.00
1205410370	0.00
1205410371	0.00
1205410372	0.00
1205410373	0.00
1205410374	0.00
1205410375	0.00
1205410376	0.00
1205410377	0.00
1205410378	0.00
1205410379	0.00
1205410380	0.00
1205410381	0.00
1205410382	0.00
1205410383	0.00
1205410384	0.00
1205410385	0.00
1205410386	0.00
1205410387	0.00
1205410388	0.00
1205410389	0.00
1205410390	0.00
1205410391	-999.00
1205410392	-999.00
1205410393	-999.00
1205410394	0.00
1205410395	-999.00
1205410396	0.00
1205410397	0.00
1205410398	0.00
1205410399	0.00
1205410400	0.00
1205410401	0.00
1205410402	0.00
1205410403	0.00
1205410404	0.00
1205410405	0.00
1205410406	0.00
1205410407	0.00
1205410408	0.00
1205410409	0.00
1205410410	0.00
1205410411	-999.00
1205410412	-999.00
1205410413	0.00
1205410414	-999.00
1205410415	-999.00
1205410416	-999.00
1205410417	-999.00
1205410418	0.00
1205410419	-999.00
1205410420	-999.00
1205410421	0.00
1205410422	-999.00
1205410423	0.00
1205410424	-999.00
1205410425	-999.00
1205410426	0.00
1205410427	0.00
1205410428	0.00
1205410429	0.00
1205410430	0.00
1205410431	0.00
1205410432	0.00
1205410433	0.00
1205410434	0.00
1205410435	0.00
1205410436	0.00
1205410437	0.00
1205410438	0.00
1205410439	0.00
1205410440	-999.00
1205410441	0.00
1205410442	-999.00
1205410443	-999.00
1205410444	-999.00
1205410445	-999.00
1205410446	-999.00
1205410447	0.00
1205410448	-999.00
1205410449	0.00
1205410450	-999.00
1205410451	0.00
1205410452	-999.00
1205410453	-999.00
1205410454	-999.00
1205410455	0.00
1205410456	-999.00
1205410457	-999.00
1205410458	-999.00
1205410459	-999.00
1205410460	0.00
1205410461	0.00
1205410462	0.00
1205410463	0.00
1205410464	0.00
1205410465	0.00
1205410466	0.00
1205410467	0.00
1205410468	0.00
1205410469	0.00
1205410470	0.00
1205410471	0.00
1205410472	-999.00
1205410473	0.00
1205410474	-999.00
1205410475	-999.00
1205410476	-999.00
1205410477	0.00
1205410478	0.00
1205410479	0.00
1205410480	0.00
1205410481	0.00
1205410482	0.00
1205410483	-999.00
1205410484	-999.00
1205410485	-999.00
1205410486	0.00
1205410487	-999.00
1205410488	-999.00
1205410489	0.00
1205410490	0.00
1205410491	0.00
1205410492	-999.00
1205410493	-999.00
1205410494	-999.00
1205410495	0.00
1205410496	0.00
1205410497	0.00
1205410498	0.00
1205410499	0.00
1205410500	0.00
1205410501	0.00
1205410502	0.00
1205410503	0.00
1205410504	0.00
1205410505	0.00
1205410506	0.00
1205410507	0.00
1205410508	0.00
1205410509	0.00
1205410510	0.00
1205410511	0.00
1205410512	-999.00
1205410513	-999.00
1205410514	-999.00
1205410515	0.00
1205410516	0.00
1205410517	0.00
1205410518	0.00
1205410519	0.00
1205410520	0.00
1205410521	0.00
1205410522	0.00
1205410523	0.00
1205410524	0.00
1205410525	0.00
1205410526	0.00
1205410527	0.00
1205410528	0.00
1205410529	0.00
1205410530	0.00
1205410531	0.00
1205410532	0.00
1205410533	-999.00
1205410534	-999.00
1205410535	-999.00
1205410536	0.00
1205410537	-999.00
1205410538	0.00
1205410539	-999.00
1205410540	0.00
1205410541	-999.00
1205410542	-999.00
1205410543	0.00
1205410544	-999.00
1205410545	0.00
1205410546	0.00
1205410547	0.00
1205410548	0.00
1205410549	0.00
1205410550	0.00
1205410551	0.00
1205410552	0.00
1205410553	0.00
1205410554	0.00
1205410555	0.00
1205410556	0.00
1205410557	0.00
1205410558	0.00
1205410559	0.00
1205410560	0.00
1205410561	0.00
1205410562	0.00
1205410563	0.00
1205410564	0.00
1205410565	0.00
1205410566	0.00
1205410567	0.00
1205410568	0.00
1205410569	0.00
1205410570	0.00
1205410571	0.00
1205410572	-999.00
1205410573	-999.00
1205410574	-999.00
1205410575	-999.00
1205410576	-999.00
1205410577	0.00
1205410578	-999.00
1205410579	-999.00
1205410580	-999.00
1205410581	-999.00
1205410582	0.00
1205410583	-999.00
1205410584	-999.00
1205410585	-999.00
1205410586	0.00
1205410587	0.00
1205410588	0.00
1205410589	0.00
1205410590	0.00
1205410591	0.00
1205410592	0.00
1205410593	0.00
1205410594	0.00
1205410595	0.00
1205410596	0.00
1205410597	0.00
1205410598	0.00
1205410599	0.00
1205410600	0.00
1205410601	0.00
1205410602	0.00
1205410603	0.00
1205410604	0.00
1205410605	0.00
1205410606	0.00
1205410607	0.00
1205410608	0.00
1205410609	0.00
1205410610	0.00
1205410611	0.00
1205410612	0.00
1205410613	0.00
1205410614	0.00
1205410615	0.00
1205410616	0.00
1205410617	0.00
1205410618	0.00
1205410619	0.00
1205410620	0.00
1205410621	0.00
1205410622	0.00
1205410623	0.00
1205410624	0.00
1205410625	0.00
1205410626	0.00
1205410627	0.00
1205410628	0.00
1205410629	0.00
1205410630	0.00
1205410631	0.00
1205410632	0.00
1205410633	0.00
1205410634	0.00
1205410635	0.00
1205410636	0.00
1205410637	0.00
1205410638	0.00
1205410639	0.00
1205410640	0.00
1205410641	0.00
1205410642	0.00
1205410643	0.00
1205410644	0.00
1205410645	-999.00
1205410646	0.00
1205410647	0.00
1205410648	0.00
1205410649	-999.00
1205410650	0.00
1205410651	-999.00
1205410652	0.00
1205410653	-999.00
1205410654	-999.00
1205410655	-999.00
1205410656	0.00
1205410657	-999.00
1205410658	-999.00
1205410659	0.00
1205410660	-999.00
1205410661	-999.00
1205410662	0.00
1205410663	0.00
1205410664	0.00
1205410665	0.00
1205410666	0.00
1205410667	0.00
1205410668	0.00
1205410669	-999.00
1205410670	-999.00
1205410671	0.00
1205410672	-999.00
1205410673	-999.00
1205410674	-999.00
1205410675	0.00
1205410676	-999.00
1205410677	-999.00
1205410678	0.00
1205410679	-999.00
1205410680	-999.00
1205410681	-999.00
1205410682	0.00
1205410683	0.00
1205410684	0.00
1205410685	0.00
1205410686	0.00
1205410687	0.00
1205410688	0.00
1205410689	-999.00
1205410690	0.00
1205410691	0.00
1205410692	0.00
1205410693	0.00
1205410694	0.00
1205410695	0.00
1205410696	0.00
1205410697	-999.00
1205410698	-999.00
1205410699	0.00
1205410700	-999.00
1205410701	-999.00
1205410702	-999.00
1205410703	0.00
1205410704	-999.00
1205410705	-999.00
1205410706	-999.00
1205410707	0.00
1205410708	-999.00
1205410709	0.00
1205410710	-999.00
1205410711	-999.00
1205410712	-999.00
1205410713	0.00
1205410714	-999.00
1205410715	0.00
1205410716	-999.00
1205410717	-999.00
1205410718	0.00
1205410719	0.00
1205410720	0.00
1205410721	-999.00
1205410722	-999.00
1205410723	0.00
1205410724	-999.00
1205410725	0.00
1205410726	0.00
1205410727	0.00
1205410728	-999.00
1205410729	0.00
1205410730	0.00
1205410731	0.00
1205410732	0.00
1205410733	0.00
1205410734	0.00
1205410735	0.00
1205410736	0.00
1205410737	0.00
1205410738	-999.00
1205410739	0.00
1205410740	0.00
1205410741	0.00
1205410742	0.00
1205410743	0.00
1205410744	0.00
1205410745	0.00
1205410746	0.00
1205410747	0.00
1205410748	0.00
1205410749	0.00
1205410750	0.00
1205410751	0.00
1205410752	0.00
1205410753	0.00
1205410754	0.00
1205410755	0.00
1205410756	0.00
1205410757	0.00
1205410758	0.00
1205410759	-999.00
1205410760	0.00
1205410761	0.00
1205410762	0.00
1205410763	0.00
1205410764	0.00
1205410765	0.00
1205410766	0.00
1205410767	0.00
1205410768	0.00
1205410769	0.00
1205410770	0.00
1205410771	0.00
1205410772	0.00
1205410773	0.00
1205410774	0.00
1205410775	0.00
1205410776	0.00
1205410777	0.00
1205410778	0.00
1205410779	0.00
1205410780	0.00
1205410781	0.00
1205410782	0.00
1205410783	0.00
1205410784	-999.00
1205410785	0.00
1205410786	-999.00
1205410787	0.00
1205410788	0.00
1205410789	0.00
1205410790	0.00
1205410791	0.00
1205410792	0.00
1205410793	0.00
1205410794	0.00
1205410795	0.00
1205410796	0.00
1205410797	0.00
1205410798	-999.00
1205410799	0.00
1205410800	-999.00
1205410801	0.00
1205410802	-999.00
1205410803	0.00
1205410804	0.00
1205410805	0.00
1205410806	-999.00
1205410807	0.00
1205410808	0.00
1205410809	0.00
1205410810	-999.00
1205410811	0.00
1205410812	-999.00
1205410813	-999.00
1205410814	0.00
1205410815	-999.00
1205410816	0.00
1205410817	-999.00
1205410818	0.00
1205410819	-999.00
1205410844	-999.00
1205410845	0.00
1205410846	-999.00
1205410847	0.00
1205410848	0.00
1205410849	0.00
1205410850	0.00
1205410851	0.00
1205410852	0.00
1205410853	0.00
1205410854	0.00
1205410855	0.00
1205410856	0.00
1205410857	0.00
1205410858	-999.00
1205410859	0.00
1205410876	0.00
1205410877	0.00
1205410878	0.00
1205410879	0.00
1205410880	0.00
1205410881	0.00
1205410882	0.00
1205410883	0.00
1205410884	0.00
1205410885	0.00
1205410886	0.00
1205410887	0.00
1205410888	0.00
1205410889	0.00
1205410890	0.00
1205410891	0.00
1205410892	0.00
1205410893	0.00
1205410894	-999.00
1205410895	0.00
1205410896	-999.00
1205410897	0.00
1205410898	0.00
1205410899	0.00
1205410900	-999.00
1205410901	0.00
1205410902	-999.00
1205410903	0.00
1205410904	-999.00
1205410905	-999.00
1205410906	0.00
1205410907	0.00
1205410908	0.00
1205410909	0.00
1205410910	0.00
1205410911	0.00
1205410912	0.00
1205410913	0.00
1205410914	0.00
1205410915	0.00
1205410916	0.00
1205410917	0.00
1205410918	0.00
1205410919	0.00
1205410920	0.00
1205410921	0.00
1205410922	-999.00
1205410923	-999.00
1205410924	-999.00
1205410925	0.00
1205410926	-999.00
1205410927	-999.00
1205410928	0.00
1205410929	0.00
1205410930	0.00
1205410931	-999.00
1205410932	-999.00
1205410933	-999.00
1205410934	-999.00
1205410935	-999.00
1205410936	0.00
1205410937	-999.00
1205410938	0.00
1205410939	-999.00
1205410940	-999.00
1205410941	-999.00
1205410942	0.00
1205410943	0.00
1205410944	0.00
1205410945	-999.00
1205410946	-999.00
1205410947	0.00
1205410948	-999.00
1205410949	0.00
1205410950	0.00
1205410951	0.00
1205410952	-999.00
1205410953	0.00
1205410954	-999.00
1205410955	-999.00
1205410956	-999.00
1205410957	0.00
1205410958	-999.00
1205410959	-999.00
1205410960	0.00
1205410961	-999.00
1205410962	-999.00
1205410963	0.00
1205410964	0.00
1205410965	0.00
1205410966	-999.00
1205410967	0.00
1205410968	-999.00
1205410969	0.00
1205410970	-999.00
1205410971	0.00
1205410972	0.00
1205410973	0.00
1205410974	-999.00
1205410975	-999.00
1205410976	0.00
1205410977	0.00
1205410978	0.00
1205410979	-999.00
1205410996	0.00
1205410997	0.00
1205410998	0.00
1205410999	0.00
1205411000	0.00
1205411001	0.00
1205411002	0.00
1205411003	0.00
1205411004	0.00
1205411005	0.00
1205411006	0.00
1205411007	0.00
1205411008	0.00
1205411009	0.00
1205411010	0.00
1205411011	0.00
1205411012	0.00
1205411013	0.00
1205411014	0.00
1205411015	-999.00
1205411016	0.00
1205411017	-999.00
1205411018	-999.00
1205411037	0.00
1205411146	0.00
1205411147	0.00
1205411148	0.00
1205411149	0.00
1205411150	0.00
1205411151	0.00
1205411152	0.00
1205411153	0.00
1205411154	0.00
1205411155	0.00
1205411156	0.00
1205411157	0.00
1205411158	0.00
1205600201	-999.00
1205600202	-999.00
1205600203	0.00
1205600204	-999.00
1205600205	-999.00
1205600206	-999.00
1205600241	0.00
1205600242	-999.00
1205600243	-999.00
1205600244	0.00
1205600245	0.00
1205600246	0.00
1205600247	-999.00
1205600248	-999.00
1205600271	0.00
1205600272	0.00
1205600273	0.00
1205600274	0.00
1205600275	0.00
1205600276	0.00
1205600277	0.00
1205600278	0.00
1205600279	0.00
1205600297	0.00
1205600298	0.00
1205600299	-999.00
1205600300	-999.00
1205600301	-999.00
1205600302	-999.00
1205600303	0.00
1205600304	-999.00
1205600305	-999.00
1205600306	0.00
1205600307	-999.00
1205600308	-999.00
1205600309	0.00
1205600310	-999.00
1205600311	-999.00
1205600312	0.00
1205600313	-999.00
1205600314	0.00
1205600315	-999.00
1205600316	0.00
1205600317	-999.00
1205600318	-999.00
1205600319	0.00
1205600320	0.00
1205600321	0.00
1205600322	0.00
1205600323	0.00
1205600324	0.00
1205600325	0.00
1205600326	0.00
1205600327	0.00
1205600328	0.00
1205600329	0.00
1205600330	-999.00
1205600331	-999.00
1205600332	0.00
1205600333	-999.00
1205600334	0.00
1205600335	0.00
1205600336	0.00
1205600337	0.00
1205600338	0.00
1205600339	-999.00
1205600340	0.00
1205600341	0.00
1205600342	0.00
1205600343	0.00
1205600344	0.00
1205600345	0.00
1205600346	0.00
1205600347	-999.00
1205600348	-999.00
1205600349	0.00
1205600350	-999.00
1205600351	-999.00
1205600352	-999.00
1205600353	0.00
1205600354	0.00
1205600355	0.00
1205600356	0.00
1205600357	0.00
1205600358	0.00
1205600359	0.00
1205600360	0.00
1205600361	0.00
1205600362	0.00
1205600363	0.00
1205600364	0.00
1205600365	0.00
1205600366	0.00
1205600367	0.00
1205600368	0.00
1205600369	-999.00
1205600370	0.00
1205600371	-999.00
1205600372	0.00
1205600373	-999.00
1205600374	0.00
1205600375	-999.00
1205600376	-999.00
1205600377	-999.00
1205600378	0.00
1205600379	-999.00
1205600380	0.00
1205600381	0.00
1205600382	0.00
1205600383	0.00
1205600384	0.00
1205600385	0.00
1205600386	0.00
1205600387	-999.00
1205600388	0.00
1205600389	-999.00
1205600390	-999.00
1205600391	-999.00
1205600412	0.00
1205600413	0.00
1205600414	-999.00
1205600415	-999.00
1205600416	0.00
1205600417	-999.00
1205600418	-999.00
1205600435	-999.00
1205600436	0.00
1205600437	0.00
1205600438	0.00
1205600439	0.00
1205600440	0.00
1205600441	0.00
1205600442	0.00
1205600443	0.00
1205600444	0.00
1205600445	0.00
1205600446	0.00
1205600447	0.00
1205600459	0.00
1205600460	0.00
1205600461	0.00
1205600462	0.00
1205600463	0.00
1205600464	0.00
1205600465	0.00
1205600466	0.00
1205600467	0.00
1205600468	0.00
1205600469	0.00
1205600470	0.00
1205600471	0.00
1205600472	0.00
1205600473	0.00
1205600474	0.00
1205600475	0.00
1205600476	0.00
1205600477	0.00
1205600478	0.00
1205600479	0.00
1205600480	0.00
1205600486	0.00
1205600487	0.00
1205600488	0.00
1205600489	0.00
1205600501	0.00
1205600502	0.00
1205600515	0.00
1205600516	0.00
1205600517	0.00
1205600518	-999.00
1205600519	0.00
1205600520	-999.00
1205600547	0.00
1205600609	0.00
1205600610	0.00
1205600611	0.00
1205600612	0.00
1205600613	0.00
1205600614	0.00
1205600615	0.00
1205600616	0.00
1205600617	0.00
1205600618	0.00
1205600619	0.00
1205600620	0.00
1205600621	0.00
1205600622	0.00
1205600920	0.00
1205600921	-999.00
1205600922	0.00
1205600923	-999.00
1205600924	-999.00
1205600925	-999.00
1205600926	0.00
1205600927	-999.00
1205600928	-999.00
1205600929	-999.00
1205600930	-999.00
